# x, y_pred
6.387870907783508301e-01 -9.953975677490234375e-06 4.288554191589355469e-05
6.391202807426452637e-01 -9.655952453613281250e-06 4.259496927261352539e-05
6.394535303115844727e-01 -9.596347808837890625e-06 4.252046346664428711e-05
6.397867202758789062e-01 -9.596347808837890625e-06 4.229694604873657227e-05
6.401199698448181152e-01 -9.179115295410156250e-06 4.227459430694580078e-05
6.404531598091125488e-01 -9.179115295410156250e-06 4.208832979202270508e-05
6.407864093780517578e-01 -8.881092071533203125e-06 4.194676876068115234e-05
6.411195993423461914e-01 -8.761882781982421875e-06 4.183501005172729492e-05
6.414528489112854004e-01 -8.702278137207031250e-06 4.161894321441650391e-05
6.417860984802246094e-01 -8.404254913330078125e-06 4.132837057113647461e-05
6.421192884445190430e-01 -8.463859558105468750e-06 4.126131534576416016e-05
6.424525380134582520e-01 -7.927417755126953125e-06 4.100799560546875000e-05
6.427857279777526855e-01 -7.748603820800781250e-06 4.097074270248413086e-05
6.431189775466918945e-01 -7.629394531250000000e-06 4.082918167114257812e-05
6.434521675109863281e-01 -7.569789886474609375e-06 4.060566425323486328e-05
6.437854170799255371e-01 -7.331371307373046875e-06 4.032254219055175781e-05
6.441186070442199707e-01 -7.152557373046875000e-06 4.009902477264404297e-05
6.444518566131591797e-01 -7.092952728271484375e-06 3.990530967712402344e-05
6.447850465774536133e-01 -6.794929504394531250e-06 3.968179225921630859e-05
6.451182961463928223e-01 -6.854534149169921875e-06 3.948807716369628906e-05
6.454515457153320312e-01 -6.556510925292968750e-06 3.942102193832397461e-05
6.457847356796264648e-01 -6.198883056640625000e-06 3.913789987564086914e-05
6.461179852485656738e-01 -6.139278411865234375e-06 3.868341445922851562e-05
6.464511752128601074e-01 -5.602836608886718750e-06 3.860890865325927734e-05
6.467844247817993164e-01 -5.781650543212890625e-06 3.838539123535156250e-05
6.471176147460937500e-01 -5.722045898437500000e-06 3.808736801147460938e-05
6.474508643150329590e-01 -5.364418029785156250e-06 3.787875175476074219e-05
6.477840542793273926e-01 -5.185604095458984375e-06 3.766268491744995117e-05
6.481173038482666016e-01 -4.589557647705078125e-06 3.734230995178222656e-05
6.484504938125610352e-01 -4.768371582031250000e-06 3.704428672790527344e-05
6.487837433815002441e-01 -4.470348358154296875e-06 3.682821989059448242e-05
6.491169333457946777e-01 -4.053115844726562500e-06 3.664195537567138672e-05
6.494501829147338867e-01 -4.112720489501953125e-06 3.625452518463134766e-05
6.497834324836730957e-01 -3.576278686523437500e-06 3.603845834732055664e-05
6.501166224479675293e-01 -3.457069396972656250e-06 3.567337989807128906e-05
6.504498720169067383e-01 -2.980232238769531250e-06 3.545731306076049805e-05
6.507830619812011719e-01 -3.099441528320312500e-06 3.515928983688354492e-05
6.511163115501403809e-01 -2.920627593994140625e-06 3.498792648315429688e-05
6.514495015144348145e-01 -2.682209014892578125e-06 3.458559513092041016e-05
6.517827510833740234e-01 -2.324581146240234375e-06 3.425776958465576172e-05
6.521159410476684570e-01 -1.966953277587890625e-06 3.396719694137573242e-05
6.524491906166076660e-01 -1.788139343261718750e-06 3.364682197570800781e-05
6.527823805809020996e-01 -1.549720764160156250e-06 3.336369991302490234e-05
6.531156301498413086e-01 -1.370906829833984375e-06 3.302842378616333008e-05
6.534488797187805176e-01 -1.192092895507812500e-06 3.268569707870483398e-05
6.537820696830749512e-01 -8.344650268554687500e-07 3.242492675781250000e-05
6.541153192520141602e-01 -7.748603820800781250e-07 3.203749656677246094e-05
6.544485092163085938e-01 -5.364418029785156250e-07 3.179162740707397461e-05
6.547817587852478027e-01 -5.960464477539062500e-08 3.135204315185546875e-05
6.551149487495422363e-01 2.086162567138671875e-07 3.105401992797851562e-05
6.554481983184814453e-01 2.086162567138671875e-07 3.069639205932617188e-05
6.557813882827758789e-01 5.662441253662109375e-07 3.030896186828613281e-05
6.561146378517150879e-01 8.642673492431640625e-07 2.995133399963378906e-05
6.564478278160095215e-01 1.192092895507812500e-06 2.969801425933837891e-05
6.567810773849487305e-01 1.430511474609375000e-06 2.934038639068603516e-05
6.571142673492431641e-01 1.519918441772460938e-06 2.904236316680908203e-05
6.574475169181823730e-01 1.758337020874023438e-06 2.864003181457519531e-05
6.577807664871215820e-01 2.056360244750976562e-06 2.826750278472900391e-05
6.581139564514160156e-01 2.056360244750976562e-06 2.779811620712280273e-05
6.584472060203552246e-01 2.622604370117187500e-06 2.750009298324584961e-05
6.587803959846496582e-01 2.831220626831054688e-06 2.700835466384887695e-05
6.591136455535888672e-01 2.890825271606445312e-06 2.686679363250732422e-05
6.594468355178833008e-01 3.188848495483398438e-06 2.642720937728881836e-05
6.597800850868225098e-01 3.457069396972656250e-06 2.614408731460571289e-05
6.601132750511169434e-01 3.814697265625000000e-06 2.577155828475952148e-05
6.604465246200561523e-01 4.112720489501953125e-06 2.526491880416870117e-05
6.607797145843505859e-01 4.351139068603515625e-06 2.487748861312866211e-05
6.611129641532897949e-01 4.619359970092773438e-06 2.454221248626708984e-05
6.614462137222290039e-01 4.857778549194335938e-06 2.411007881164550781e-05
6.617794036865234375e-01 5.185604095458984375e-06 2.378970384597778320e-05
6.621126532554626465e-01 5.573034286499023438e-06 2.341717481613159180e-05
6.624458432197570801e-01 5.543231964111328125e-06 2.288073301315307617e-05
6.627790927886962891e-01 6.139278411865234375e-06 2.251565456390380859e-05
6.631122827529907227e-01 6.407499313354492188e-06 2.220273017883300781e-05
6.634455323219299316e-01 6.407499313354492188e-06 2.174079418182373047e-05
6.637787222862243652e-01 6.675720214843750000e-06 2.133101224899291992e-05
6.641119718551635742e-01 7.003545761108398438e-06 2.095848321914672852e-05
6.644451618194580078e-01 7.212162017822265625e-06 2.051889896392822266e-05
6.647784113883972168e-01 7.599592208862304688e-06 2.002716064453125000e-05
6.651116013526916504e-01 7.718801498413085938e-06 1.977384090423583984e-05
6.654448509216308594e-01 7.957220077514648438e-06 1.933425664901733398e-05
6.657781004905700684e-01 8.314847946166992188e-06 1.877546310424804688e-05
6.661112904548645020e-01 8.523464202880859375e-06 1.829117536544799805e-05
6.664445400238037109e-01 8.821487426757812500e-06 1.796334981918334961e-05
6.667777299880981445e-01 9.119510650634765625e-06 1.759082078933715820e-05
6.671109795570373535e-01 9.208917617797851562e-06 1.720339059829711914e-05
6.674441695213317871e-01 9.357929229736328125e-06 1.679360866546630859e-05
6.677774190902709961e-01 9.804964065551757812e-06 1.627206802368164062e-05
6.681106090545654297e-01 1.010298728942871094e-05 1.591444015502929688e-05
6.684438586235046387e-01 1.040101051330566406e-05 1.542270183563232422e-05
6.687770485877990723e-01 1.019239425659179688e-05 1.508742570877075195e-05
6.691102981567382812e-01 1.063942909240722656e-05 1.459568738937377930e-05
6.694435477256774902e-01 1.084804534912109375e-05 1.419335603713989258e-05
6.697767376899719238e-01 1.120567321777343750e-05 1.379847526550292969e-05
6.701099872589111328e-01 1.129508018493652344e-05 1.332908868789672852e-05
6.704431772232055664e-01 1.162290573120117188e-05 1.281499862670898438e-05
6.707764267921447754e-01 1.204013824462890625e-05 1.250207424163818359e-05
6.711096167564392090e-01 1.204013824462890625e-05 1.194328069686889648e-05
6.714428663253784180e-01 1.227855682373046875e-05 1.154094934463500977e-05
6.717760562896728516e-01 1.260638236999511719e-05 1.116096973419189453e-05
6.721093058586120605e-01 1.272559165954589844e-05 1.075863838195800781e-05
6.724424958229064941e-01 1.311302185058593750e-05 1.024454832077026367e-05
6.727757453918457031e-01 1.335144042968750000e-05 9.976327419281005859e-06
6.731089353561401367e-01 1.344084739685058594e-05 9.313225746154785156e-06
6.734421849250793457e-01 1.382827758789062500e-05 8.918344974517822266e-06
6.737754344940185547e-01 1.394748687744140625e-05 8.501112461090087891e-06
6.741086244583129883e-01 1.412630081176757812e-05 8.128583431243896484e-06
6.744418740272521973e-01 1.421570777893066406e-05 7.674098014831542969e-06
6.747750639915466309e-01 1.475214958190917969e-05 7.145106792449951172e-06
6.751083135604858398e-01 1.469254493713378906e-05 6.765127182006835938e-06
6.754415035247802734e-01 1.505017280578613281e-05 6.332993507385253906e-06
6.757747530937194824e-01 1.522898674011230469e-05 5.811452865600585938e-06
6.761079430580139160e-01 1.537799835205078125e-05 5.513429641723632812e-06
6.764411926269531250e-01 1.591444015502929688e-05 5.133450031280517578e-06
6.767743825912475586e-01 1.600384712219238281e-05 4.567205905914306641e-06
6.771076321601867676e-01 1.591444015502929688e-05 4.172325134277343750e-06
6.774408817291259766e-01 1.618266105651855469e-05 3.762543201446533203e-06
6.777740716934204102e-01 1.668930053710937500e-05 3.233551979064941406e-06
6.781073212623596191e-01 1.665949821472167969e-05 2.928078174591064453e-06
6.784405112266540527e-01 1.695752143859863281e-05 2.473592758178710938e-06
6.787737607955932617e-01 1.710653305053710938e-05 2.056360244750976562e-06
6.791069507598876953e-01 1.710653305053710938e-05 1.467764377593994141e-06
6.794402003288269043e-01 1.773238182067871094e-05 1.154839992523193359e-06
6.797733902931213379e-01 1.746416091918945312e-05 8.046627044677734375e-07
6.801066398620605469e-01 1.758337020874023438e-05 2.235174179077148438e-07
6.804398298263549805e-01 1.761317253112792969e-05 -1.117587089538574219e-07
6.807730793952941895e-01 1.817941665649414062e-05 -4.768371582031250000e-07
6.811062693595886230e-01 1.826882362365722656e-05 -8.568167686462402344e-07
6.814395189285278320e-01 1.835823059082031250e-05 -1.281499862670898438e-06
6.817727684974670410e-01 1.850724220275878906e-05 -1.624226570129394531e-06
6.821059584617614746e-01 1.841783523559570312e-05 -2.160668373107910156e-06
6.824392080307006836e-01 1.898407936096191406e-05 -2.600252628326416016e-06
6.827723979949951172e-01 1.880526542663574219e-05 -2.957880496978759766e-06
6.831056475639343262e-01 1.928210258483886719e-05 -3.449618816375732422e-06
6.834388375282287598e-01 1.916289329528808594e-05 -3.769993782043457031e-06
6.837720870971679688e-01 1.940131187438964844e-05 -4.157423973083496094e-06
6.841052770614624023e-01 1.972913742065429688e-05 -4.537403583526611328e-06
6.844385266304016113e-01 1.943111419677734375e-05 -4.865229129791259766e-06
6.847717165946960449e-01 1.960992813110351562e-05 -5.453824996948242188e-06
6.851049661636352539e-01 1.978874206542968750e-05 -5.714595317840576172e-06
6.854382157325744629e-01 1.996755599975585938e-05 -6.176531314849853516e-06
6.857714056968688965e-01 2.008676528930664062e-05 -6.571412086486816406e-06
6.861046552658081055e-01 2.008676528930664062e-05 -6.914138793945312500e-06
6.864378452301025391e-01 2.041459083557128906e-05 -7.197260856628417969e-06
6.867710947990417480e-01 2.038478851318359375e-05 -7.621943950653076172e-06
6.871042847633361816e-01 2.038478851318359375e-05 -7.994472980499267578e-06
6.874375343322753906e-01 2.068281173706054688e-05 -8.441507816314697266e-06
6.877707242965698242e-01 2.047419548034667969e-05 -8.761882781982421875e-06
6.881039738655090332e-01 2.059340476989746094e-05 -9.179115295410156250e-06
6.884371638298034668e-01 2.089142799377441406e-05 -9.581446647644042969e-06
6.887704133987426758e-01 2.107024192810058594e-05 -9.797513484954833984e-06
6.891036033630371094e-01 2.115964889526367188e-05 -1.039355993270874023e-05
6.894368529319763184e-01 2.074241638183593750e-05 -1.063197851181030273e-05
6.897701025009155273e-01 2.092123031616210938e-05 -1.093745231628417969e-05
6.901032924652099609e-01 2.095103263854980469e-05 -1.122802495956420898e-05
6.904365420341491699e-01 2.112984657287597656e-05 -1.169741153717041016e-05
6.907697319984436035e-01 2.124905586242675781e-05 -1.201033592224121094e-05
6.911029815673828125e-01 2.130866050720214844e-05 -1.254677772521972656e-05
6.914361715316772461e-01 2.110004425048828125e-05 -1.255422830581665039e-05
6.917694211006164551e-01 2.118945121765136719e-05 -1.291930675506591797e-05
6.921026110649108887e-01 2.107024192810058594e-05 -1.342594623565673828e-05
6.924358606338500977e-01 2.112984657287597656e-05 -1.365691423416137695e-05
6.927690505981445312e-01 2.136826515197753906e-05 -1.395493745803833008e-05
6.931023001670837402e-01 2.089142799377441406e-05 -1.426786184310913086e-05
6.934355497360229492e-01 2.107024192810058594e-05 -1.463294029235839844e-05
6.937687397003173828e-01 2.112984657287597656e-05 -1.492351293563842773e-05
6.941019892692565918e-01 2.098083496093750000e-05 -1.513957977294921875e-05
6.944351792335510254e-01 2.083182334899902344e-05 -1.555681228637695312e-05
6.947684288024902344e-01 2.107024192810058594e-05 -1.581013202667236328e-05
6.951016187667846680e-01 2.104043960571289062e-05 -1.625716686248779297e-05
6.954348683357238770e-01 2.115964889526367188e-05 -1.651793718338012695e-05
6.957680583000183105e-01 2.127885818481445312e-05 -1.674890518188476562e-05
6.961013078689575195e-01 2.115964889526367188e-05 -1.691281795501708984e-05
6.964344978332519531e-01 2.095103263854980469e-05 -1.716613769531250000e-05
6.967677474021911621e-01 2.080202102661132812e-05 -1.739710569381713867e-05
6.971009373664855957e-01 2.071261405944824219e-05 -1.783668994903564453e-05
6.974341869354248047e-01 2.110004425048828125e-05 -1.808255910873413086e-05
6.977674365043640137e-01 2.080202102661132812e-05 -1.833587884902954102e-05
6.981006264686584473e-01 2.065300941467285156e-05 -1.855194568634033203e-05
6.984338760375976562e-01 2.029538154602050781e-05 -1.890212297439575195e-05
6.987670660018920898e-01 2.053380012512207031e-05 -1.899898052215576172e-05
6.991003155708312988e-01 2.035498619079589844e-05 -1.924484968185424805e-05
6.994335055351257324e-01 2.026557922363281250e-05 -1.963973045349121094e-05
6.997667551040649414e-01 2.053380012512207031e-05 -1.981854438781738281e-05
7.000999450683593750e-01 2.014636993408203125e-05 -1.999735832214355469e-05
7.004331946372985840e-01 1.999735832214355469e-05 -2.031773328781127930e-05
7.007663846015930176e-01 1.984834671020507812e-05 -2.049654722213745117e-05
7.010996341705322266e-01 1.972913742065429688e-05 -2.077221870422363281e-05
7.014328837394714355e-01 1.946091651916503906e-05 -2.086907625198364258e-05
7.017660737037658691e-01 1.952052116394042969e-05 -2.106279134750366211e-05
7.020993232727050781e-01 1.937150955200195312e-05 -2.134591341018676758e-05
7.024325132369995117e-01 1.910328865051269531e-05 -2.137571573257446289e-05
7.027657628059387207e-01 1.895427703857421875e-05 -2.164393663406372070e-05
7.030989527702331543e-01 1.877546310424804688e-05 -2.192705869674682617e-05
7.034322023391723633e-01 1.841783523559570312e-05 -2.209097146987915039e-05
7.037653923034667969e-01 1.841783523559570312e-05 -2.212822437286376953e-05
7.040986418724060059e-01 1.829862594604492188e-05 -2.237409353256225586e-05
7.044318318367004395e-01 1.809000968933105469e-05 -2.257525920867919922e-05
7.047650814056396484e-01 1.797080039978027344e-05 -2.270191907882690430e-05
7.050982713699340820e-01 1.776218414306640625e-05 -2.288073301315307617e-05
7.054315209388732910e-01 1.755356788635253906e-05 -2.288073301315307617e-05
7.057647705078125000e-01 1.704692840576171875e-05 -2.315640449523925781e-05
7.060979604721069336e-01 1.722574234008789062e-05 -2.349168062210083008e-05
7.064312100410461426e-01 1.680850982666015625e-05 -2.340972423553466797e-05
7.067644000053405762e-01 1.692771911621093750e-05 -2.342462539672851562e-05
7.070976495742797852e-01 1.662969589233398438e-05 -2.368539571762084961e-05
7.074308395385742188e-01 1.636147499084472656e-05 -2.378225326538085938e-05
7.077640891075134277e-01 1.600384712219238281e-05 -2.396106719970703125e-05
7.080972790718078613e-01 1.588463783264160156e-05 -2.404302358627319336e-05
7.084305286407470703e-01 1.537799835205078125e-05 -2.433359622955322266e-05
7.087637186050415039e-01 1.528859138488769531e-05 -2.419203519821166992e-05
7.090969681739807129e-01 1.513957977294921875e-05 -2.421438694000244141e-05
7.094302177429199219e-01 1.493096351623535156e-05 -2.440065145492553711e-05
